matchId,gameDuration,Input_Role,Input_Player_ID,Input_Ally_TOP_ID,Input_Enemy_TOP_ID,Input_Ally_JUNGLE_ID,Input_Enemy_JUNGLE_ID,Input_Ally_MIDDLE_ID,Input_Enemy_MIDDLE_ID,Input_Ally_BOTTOM_ID,Input_Enemy_BOTTOM_ID,Input_Ally_UTILITY_ID,Input_Enemy_UTILITY_ID,Target_GoldDiff_5,Target_XpDiff_5,Target_CsDiff_5,Target_GoldDiff_10,Target_XpDiff_10,Target_CsDiff_10,Target_GoldDiff_15,Target_XpDiff_15,Target_CsDiff_15,Target_GoldDiff_20,Target_XpDiff_20,Target_CsDiff_20,Target_EarlyTakedowns,Target_LaneCsBefore10,Target_DmgTotal,Target_DmgPhys,Target_DmgMagic,Target_DmgTrue,Target_DmgTurret,Target_DmgObj,Target_TotalCS,Target_GoldEarned,Target_DragonTakedowns,Target_BaronTakedowns,Target_RiftHeraldTakedowns,Target_VoidMonsterTakedowns,Target_TurretPlates,Target_MaxCsAdvantage,Target_SoloKills,Target_VisionScore,Target_WardsPlaced,Target_WardsKilled,Target_ControlWardsPlaced,Target_TimeCC,Target_TotalCC,Target_TotalHeal,Target_HealOnTeammates,Target_DamageShielded,Target_DamageTaken,Target_DamageMitigated,Target_KillParticipation,Target_Team_Dragons,Target_Team_Barons,Target_Team_Towers,Target_Team_Inhibitors,Target_Team_RiftHeralds,Target_Team_VoidGrubs,Target_Team_ElderDragons,Target_JgCsBefore10,Target_EnemyJgInvades
EUW1_7705299352,25.166666666666668,MIDDLE,18,26,92,20,76,18,43,202,22,53,267,836,434,15,1460,305,22,2073,282,29,5454,2909,74,4,89.0,1446.2384105960264,1356.4370860927152,89.80132450331125,0.0,940.887417218543,1579.58940397351,289,18001,3,1,0,1,19,116.0,4,0.913907284768212,0.3576158940397351,0.1986754966887417,0.0397350993377483,0.23841059602649,4.132450331125828,456.71523178807945,0.0,0.0,860.1059602649007,406.41059602649005,0.7,4,1,8,1,0,2,0,,
EUW1_7705299352,25.166666666666668,BOTTOM,202,26,92,20,76,18,43,202,22,53,267,1,-247,5,-364,-397,0,-583,-963,-8,-556,-398,-8,2,82.0,358.7682119205298,342.0794701986755,16.649006622516556,0.0,245.64238410596025,330.03973509933775,201,10132,1,1,0,1,7,11.0,0,0.5562913907284768,0.3576158940397351,0.0397350993377483,0.0,0.8344370860927152,4.331125827814569,83.36423841059602,0.0,0.0,557.0066225165563,214.2516556291391,0.22,4,1,8,1,0,2,0,,
EUW1_7705299352,25.166666666666668,UTILITY,53,26,92,20,76,18,43,202,22,53,267,-240,313,0,-177,400,-6,-267,194,2,-399,16,2,4,11.0,242.50331125827813,85.50993377483444,126.0,30.99337748344371,10.172185430463577,10.172185430463577,25,7235,0,0,0,0,4,2.0,0,3.4172185430463573,1.4701986754966887,0.3178807947019867,0.3576158940397351,1.0728476821192052,6.0,99.25827814569536,18.596026490066222,0.0,782.8211920529801,380.94039735099335,0.48,4,1,8,1,0,2,0,,
EUW1_7705249059,29.05,TOP,84,84,110,163,113,777,13,804,523,526,117,-511,-239,-20,-1040,-813,-40,-2483,-2451,-40,-3956,-4157,-61,1,48.0,711.2564543889845,50.4302925989673,638.7263339070568,22.065404475043028,140.13769363166952,140.13769363166952,201,10769,0,0,0,0,6,0.0,2,0.963855421686747,0.4130808950086058,0.0344234079173838,0.0688468158347676,0.0688468158347676,3.889845094664372,116.38554216867468,0.0,0.0,838.5542168674699,564.8537005163511,0.22,3,1,10,1,0,0,0,,
EUW1_7705249059,29.05,JUNGLE,163,84,110,163,113,777,13,804,523,526,117,-290,-125,-2,-22,28,9,457,-1379,-17,667,-677,6,4,,677.0051635111876,41.54905335628227,595.8347676419966,39.5869191049914,52.49569707401032,1125.5421686746988,222,13822,3,1,0,1,6,25.500000059604645,0,1.7555938037865748,0.2753872633390705,0.3442340791738382,0.2065404475043029,0.963855421686747,23.029259896729776,190.49913941480207,0.0,0.0,713.7005163511187,319.3115318416523,0.44,3,1,10,1,0,0,0,76.0,12.0
EUW1_7705249059,29.05,MIDDLE,777,84,110,163,113,777,13,804,523,526,117,45,-275,-1,-1364,-1451,-19,-1005,-907,-12,-2247,-2264,-14,1,81.0,562.4096385542168,416.4888123924269,91.56626506024097,54.32013769363167,296.4543889845095,407.1600688468158,270,12725,0,1,0,1,13,25.00000002980232,0,1.2392426850258176,0.5507745266781411,0.1032702237521514,0.1032702237521514,0.378657487091222,4.716006884681583,294.9053356282272,0.0,0.0,885.5765920826161,807.6419965576592,0.37,3,1,10,1,0,0,0,,
EUW1_7705249059,29.05,BOTTOM,804,84,110,163,113,777,13,804,523,526,117,-466,242,-5,1058,945,9,866,625,10,3287,2532,19,7,83.0,1727.538726333907,1175.972461273666,511.5318416523236,40.0,829.776247848537,1110.499139414802,289,21793,2,1,0,1,20,40.0,1,0.9982788296041308,0.4475043029259896,0.2065404475043029,0.1032702237521514,0.4130808950086058,7.986230636833047,333.0120481927711,0.0,0.0,692.289156626506,341.06712564543886,0.89,3,1,10,1,0,0,0,,
EUW1_7705249059,29.05,UTILITY,526,84,110,163,113,777,13,804,523,526,117,-156,-374,-2,-191,-384,-5,-342,-349,-4,-412,991,-7,7,12.0,246.3339070567986,43.47676419965576,202.82271944922547,0.0,87.77969018932875,122.16867469879516,24,9496,0,1,0,1,11,2.0,0,3.683304647160069,1.686746987951807,0.3442340791738382,0.3442340791738382,1.2048192771084336,3.0292598967297764,95.62822719449224,23.06368330464716,0.0,629.6041308089501,829.2943201376936,0.89,3,1,10,1,0,0,0,,
EUW1_7715759031,22.716666666666665,TOP,8,8,240,64,887,103,18,804,42,497,201,502,669,6,184,420,8,1936,2630,32,2096,3468,35,6,74.0,1169.71386647102,69.68451944240645,1041.173881144534,58.85546588407925,419.95597945708,655.2457813646369,206,12402,1,1,0,1,13,52.0,8,0.7923697725605283,0.3521643433602348,0.0,0.0,0.132061628760088,4.093910491562729,1313.969185619956,0.0,0.0,1113.3675715333825,653.837123991196,0.39,1,1,8,1,1,1,0,,
EUW1_7715759031,22.716666666666665,JUNGLE,64,8,240,64,887,103,18,804,42,497,201,50,162,6,-270,208,7,-61,1321,18,422,1679,17,2,,669.1562729273661,570.9464416727807,82.14233308877476,15.979457079970654,430.8290535583273,1493.4409391049155,187,11086,1,1,1,3,14,23.25000002980232,1,1.8048422597212035,0.5722670579603816,0.132061628760088,0.2201027146001467,0.7923697725605283,25.09170946441673,517.1093176815848,0.0,63.34556126192224,1001.4233308877476,901.364636830521,0.45,1,1,8,1,1,1,0,74.0,6.0
EUW1_7715759031,22.716666666666665,MIDDLE,103,8,240,64,887,103,18,804,42,497,201,-40,-196,-5,248,-625,-13,258,-448,-16,284,-1121,-28,4,82.0,802.2303741746149,46.70579603815114,611.0051357300074,144.47542186353633,119.73587674247985,119.73587674247985,167,9481,0,0,0,0,7,0.0,1,0.7043286867204696,0.3081438004402054,0.0440205429200293,0.0,0.7043286867204696,1.628760088041086,147.90902421129863,0.0,0.0,790.344827586207,313.82245047688923,0.33,1,1,8,1,1,1,0,,
EUW1_7715759031,22.716666666666665,BOTTOM,804,8,240,64,887,103,18,804,42,497,201,69,231,4,-3,-317,-1,-841,-1280,-27,-204,301,-8,6,73.0,1211.2252384446076,810.1980924431402,379.7652237710932,21.217901687454148,255.8033749082905,874.5561261922231,182,13402,1,1,1,2,10,5.0,0,0.4842259721203228,0.2641232575201761,0.0880410858400587,0.0,0.6162876008804109,10.564930300807044,200.73367571533385,0.0,0.0,903.9618488628028,425.4145267791636,0.61,1,1,8,1,1,1,0,,
EUW1_7715759031,22.716666666666665,UTILITY,497,8,240,64,887,103,18,804,42,497,201,285,14,-1,-578,-266,-2,-583,-512,0,92,409,3,7,14.0,309.5964783565664,79.67718268525313,222.6118855465884,7.263389581804843,202.40645634629496,206.41232575201764,26,8131,0,0,0,0,12,5.0,1,2.773294203961849,0.8363903154805576,0.3081438004402054,0.132061628760088,1.9809244314013208,7.219369038884813,382.5825385179751,120.52824651504037,100.98312545854732,1020.1760821716802,908.716067498166,0.67,1,1,8,1,1,1,0,,
EUW1_7715686729,26.633333333333333,TOP,85,85,893,950,421,34,777,804,523,89,412,-113,205,0,149,546,11,1006,1917,18,1664,3481,38,4,66.0,860.8760951188987,117.6720901126408,707.5719649561953,35.63204005006258,319.56195244055067,319.56195244055067,208,12391,0,0,0,0,11,39.0,5,0.9011264080100124,0.3003754693366708,0.1126408010012515,0.0375469336670838,0.9386733416770964,2.0650813516896123,129.9874843554443,0.0,0.0,678.5481852315395,319.5244055068836,0.32,3,1,11,2,1,2,0,,
EUW1_7715686729,26.633333333333333,JUNGLE,950,85,893,950,421,34,777,804,523,89,412,-62,-64,2,159,690,19,1807,1838,39,2485,3434,70,9,,680.2002503128912,646.4831038798499,0.0,33.7171464330413,352.1151439299124,1935.244055068836,239,14622,3,1,1,4,12,88.00000008940697,0,0.8635794743429287,0.1501877346683354,0.1877346683354192,0.0750938673341677,0.1877346683354192,9.724655819774718,548.5607008760951,0.0,0.0,932.6658322903628,525.3566958698373,0.5,3,1,11,2,1,2,0,85.0,25.0
EUW1_7715686729,26.633333333333333,MIDDLE,34,85,893,950,421,34,777,804,523,89,412,29,-103,-15,261,333,-16,1607,2189,8,1223,1813,1,4,86.0,761.6770963704631,83.09136420525657,640.2503128911139,38.335419274092615,310.13767209011263,415.49436795995,203,11817,0,1,0,1,14,16.0,2,0.4505632040050062,0.2628285356695869,0.0,0.0,1.4267834793491865,36.15769712140175,175.41927409261578,0.0,0.0,877.6595744680851,502.6032540675845,0.45,3,1,11,2,1,2,0,,
EUW1_7715686729,26.633333333333333,BOTTOM,804,85,893,950,421,34,777,804,523,89,412,11,-534,-8,-117,-392,-11,1825,1742,25,2146,1433,35,10,79.0,1227.5594493116396,781.3892365456821,404.793491864831,41.33917396745933,470.76345431789736,969.4993742177722,248,17572,0,1,1,2,19,31.60000002384185,1,0.5256570713391739,0.3003754693366708,0.0375469336670838,0.0375469336670838,0.4881101376720901,11.30162703379224,366.9086357947434,0.0,0.0,825.0563204005007,502.3404255319149,0.58,3,1,11,2,1,2,0,,
EUW1_7715686729,26.633333333333333,UTILITY,89,85,893,950,421,34,777,804,523,89,412,477,477,5,594,344,13,850,358,9,635,-206,10,7,25.0,411.2140175219024,126.64580725907383,248.56070087609515,36.00750938673342,35.707133917396746,104.98122653316646,31,9035,1,1,0,1,7,13.0,0,2.590738423028786,1.3892365456821028,0.1501877346683354,0.0750938673341677,2.4780976220275344,4.392991239048811,181.53942428035043,5.669586983729662,19.03629536921152,1072.7158948685858,1251.1764705882354,0.58,3,1,11,2,1,2,0,,
EUW1_7714348686,28.616666666666667,TOP,86,86,904,266,131,61,157,804,42,201,111,-507,223,-9,-524,441,-6,-448,-59,-13,-784,230,-19,1,79.0,956.3308095515432,725.2067559697145,0.0,231.0891089108911,321.2114152591729,438.5206755969714,225,13278,1,1,1,2,10,10.0,3,0.908561444379732,0.454280722189866,0.0,0.034944670937682,1.5375655212580082,9.40011648223646,149.80780430984274,0.0,0.0,1142.5509609784508,1675.2125800815377,0.46,4,1,8,1,1,0,0,,
EUW1_7714348686,28.616666666666667,JUNGLE,266,86,904,266,131,61,157,804,42,201,111,-260,299,8,-314,671,14,268,1232,24,-815,430,24,5,,1266.814210832848,1071.0891089108911,112.20733838089691,83.51776354105999,204.56610366919045,1623.5643564356435,238,14209,4,1,1,2,11,55.20000001788139,1,1.467676179382644,0.6290040768782761,0.069889341875364,0.104834012813046,1.1182294700058242,14.32731508444962,1465.055329062318,0.0,0.0,1842.3179965055328,2041.2580081537565,0.75,4,1,8,1,1,0,0,84.0,6.0
EUW1_7714348686,28.616666666666667,MIDDLE,61,86,904,266,131,61,157,804,42,201,111,25,128,0,-888,-1172,-25,-1665,-2679,-31,-2059,-3224,-49,2,71.0,838.1129877693652,95.46884100174724,719.7553873034362,22.85381479324403,129.64472917880022,294.86313337216075,178,10405,1,1,0,1,7,4.0,1,0.52417006406523,0.279557367501456,0.034944670937682,0.034944670937682,1.467676179382644,13.733255678509028,83.27315084449621,0.0,80.9668025626092,790.5183459522423,590.0058241118229,0.54,4,1,8,1,1,0,0,,
EUW1_7714348686,28.616666666666667,BOTTOM,804,86,904,266,131,61,157,804,42,201,111,50,94,2,1087,219,12,453,-115,5,1016,161,-9,5,102.0,1083.8089691322073,761.5492137449039,261.9452533488643,60.24461269656377,373.8031450203844,602.306348281887,287,18108,1,1,0,1,15,27.799999982118607,0,0.5591147350029121,0.209668025626092,0.244612696563774,0.0,0.454280722189866,9.854397204426323,314.7117064647641,0.0,0.0,671.2521840419336,452.6732673267327,0.64,4,1,8,1,1,0,0,,
EUW1_7714348686,28.616666666666667,UTILITY,201,86,904,266,131,61,157,804,42,201,111,1,-61,-4,366,791,-4,236,693,-1,246,445,1,4,13.0,281.5841584158416,47.769365171811295,210.78625509609785,22.99359347699476,32.0442632498544,118.70704717530576,25,7799,2,1,1,2,8,1.0,0,3.110075713453698,1.327897495631916,0.209668025626092,0.139778683750728,1.9219569015725104,7.478159580663949,146.62783925451367,10.343622597553871,64.40302853814794,720.1048340128131,681.5608619685498,0.57,4,1,8,1,1,0,0,,
EUW1_7714304817,31.15,TOP,8,8,14,121,126,154,112,145,804,111,78,52,62,2,-573,-36,2,-749,-673,-1,-38,294,22,1,93.0,846.3242375601926,44.686998394863565,801.6051364365971,0.0,97.7207062600321,116.14767255216694,278,11718,0,1,0,1,3,52.0,0,0.8346709470304976,0.3210272873194221,0.0321027287319422,0.0,0.160513643659711,5.104333868378813,1388.6035313001605,50.43338683788122,0.0,1379.1974317817014,753.5794542536116,0.36,3,1,4,0,0,2,0,,
EUW1_7714304817,31.15,JUNGLE,121,8,14,121,126,154,112,145,804,111,78,973,795,24,965,808,28,1842,1874,47,2632,3605,70,5,,841.2199036918139,701.1878009630819,49.24558587479936,90.75441412520064,121.2841091492777,1170.0802568218298,254,16084,3,1,0,3,5,93.30000004172324,3,0.9309791332263244,0.0,0.2247191011235955,0.0,0.2889245585874799,9.983948635634029,430.8828250401284,0.0,0.0,982.6324237560192,542.2792937399679,0.54,3,1,4,0,0,2,0,76.0,19.0
EUW1_7714304817,31.15,MIDDLE,154,8,14,121,126,154,112,145,804,111,78,-49,93,4,1002,791,16,1083,874,12,2267,1755,2,5,93.0,1321.8619582664528,56.72552166934189,1248.250401284109,16.853932584269664,365.553772070626,457.207062600321,247,15582,1,1,0,1,10,32.0,2,1.2199036918138042,0.449438202247191,0.0642054574638844,0.0642054574638844,2.696629213483146,16.24398073836276,2711.011235955056,0.0,0.0,2008.828250401284,2003.402889245586,0.54,3,1,4,0,0,2,0,,
EUW1_7714304817,31.15,BOTTOM,145,8,14,121,126,154,112,145,804,111,78,49,-25,-5,-1067,-461,-18,-1776,-74,-18,-310,512,-12,6,67.0,1142.6966292134832,799.454253611557,340.8025682182986,2.375601926163724,162.37560192616374,488.7319422150883,280,18233,2,1,0,1,6,9.0,1,0.5457463884430177,0.2247191011235955,0.160513643659711,0.0,0.0321027287319422,2.247191011235955,316.3402889245586,0.0,0.0,1033.996789727127,578.362760834671,0.51,3,1,4,0,0,2,0,,
EUW1_7714304817,31.15,UTILITY,111,8,14,121,126,154,112,145,804,111,78,-350,-133,5,-1053,-1196,-6,-917,-937,-12,-96,549,-2,9,13.0,361.7335473515249,127.06260032102728,230.20866773675763,4.430176565008026,0.0,25.553772070626003,32,10365,0,0,0,0,0,7.0,0,4.109149277688604,1.5088282504012842,0.5136436597110755,0.2889245585874799,2.760834670947031,10.786516853932584,211.5569823434992,30.786516853932586,86.19582664526484,1012.776886035313,1561.5730337078653,0.77,3,1,4,0,0,2,0,,
EUW1_7714212598,30.166666666666668,TOP,83,83,98,141,126,61,268,30,18,40,432,58,143,-7,-551,-124,-4,-176,479,4,655,2399,27,3,63.0,986.585635359116,655.0939226519337,330.1988950276243,1.2596685082872927,807.1160220994475,1214.817679558011,243,15723,2,1,0,1,21,37.0,2,1.0607734806629834,0.4972375690607735,0.0662983425414364,0.0331491712707182,0.3977900552486187,7.458563535911602,398.0220994475138,0.0,0.0,863.867403314917,825.878453038674,0.33,2,1,10,1,1,0,0,,
EUW1_7714212598,30.166666666666668,JUNGLE,141,83,98,141,126,61,268,30,18,40,432,160,122,0,633,-278,-9,1115,-147,1,1191,110,1,6,,1054.8397790055249,1033.0939226519336,0.0,21.71270718232044,88.50828729281767,1002.8950276243094,230,14938,2,1,1,2,9,38.75000011920929,0,0.4640883977900552,0.0331491712707182,0.0994475138121546,0.0,1.0939226519337015,13.723756906077348,723.6132596685082,0.0,0.0,1113.1823204419888,1039.3591160220994,0.45,2,1,10,1,1,0,0,48.0,15.0
EUW1_7714212598,30.166666666666668,MIDDLE,61,83,98,141,126,61,268,30,18,40,432,271,-95,-5,780,361,3,309,-275,-16,399,208,-14,5,78.0,929.270718232044,64.74033149171271,863.4696132596684,1.0276243093922652,228.1657458563536,228.1657458563536,238,13344,1,0,0,0,8,6.0,1,0.6629834254143646,0.3314917127071823,0.0331491712707182,0.0331491712707182,0.7624309392265193,10.541436464088395,49.42541436464088,0.0,14.61878453038674,881.3701657458563,533.2044198895028,0.45,2,1,10,1,1,0,0,,
